telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
0002-ORFBO,0002-ORFBO,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,9,65.60,593.30,590.4,0,0
0003-MKNFE,0003-MKNFE,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,9,59.90,542.40,539.1,0,0
0004-TLHLJ,0004-TLHLJ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,4,73.90,280.85,295.6,1,1
0011-IGKFF,0011-IGKFF,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,13,98.00,1237.85,1274,1,1
0013-EXCHZ,0013-EXCHZ,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,3,83.90,267.40,251.7,0,1
0013-MHZWF,0013-MHZWF,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,9,69.40,571.45,624.6,1,0
0013-SMEOE,0013-SMEOE,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,71,109.70,7904.25,7788.7,0,0
0014-BMAQU,0014-BMAQU,2025-11-27,male,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,63,84.65,5377.80,5332.95,0,0
0015-UOCOJ,0015-UOCOJ,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,7,48.20,340.35,337.4,0,0
0016-QLJIS,0016-QLJIS,2025-11-27,female,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,65,90.45,5957.90,5879.25,0,0
0017-DINOC,0017-DINOC,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,54,45.20,2460.55,2440.8,0,0
0017-IUDMW,0017-IUDMW,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,72,116.80,8456.75,8409.6,0,0
